filename,width,height,class,xmin,ymin,xmax,ymax
Selection_037.png,900,900,cargo_g,157,144,514,662
Selection_103.png,900,900,cargo_g,283,375,747,539
Selection_065.png,900,900,cargo_g,293,331,621,515
Selection_054.png,900,900,cargo_g,102,238,603,530
Selection_072.png,900,900,cargo_g,178,243,709,615
Selection_110.png,900,900,cargo_g,160,327,693,624
Selection_094.png,900,900,cargo_g,361,415,502,538
Selection_019.png,900,900,cargo_g,221,232,636,675
Selection_023.png,900,900,cargo_g,306,424,567,554
Selection_044.png,900,900,cargo_g,348,421,539,529
Selection_083.png,900,900,cargo_g,321,70,561,705
Selection_012.png,900,900,cargo_g,332,372,633,729
